ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
0.4095706508651618,0.08921167804528413,-0.6668843359583506,-0.24452704637910727,-0.14699222626522135,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.41268279607673025,-2.5276058656698974,-1.877201382317836,-0.2386278308933477,-0.37791164824003926,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.41566352776877746,0.5265295777492839,0.5632098333356241,-0.23272861540758813,-0.37722246307754237,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
1.0411965157699248,-0.18829673772981298,0.10542035411434494,1.489842306434209,-0.37714440773730057,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0413153245738977,-1.8360817835764922,-1.4625678363942622,1.489842306434209,-0.3776778890865971,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0422944375085093,0.9442922138080153,0.4128608218022053,1.489842306434209,-0.37838971224365114,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.046006755035723,-1.598247165052919,-1.1295296616237067,1.5016407374057281,-0.3784202727781654,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0484382850179876,-0.24240738898120348,-0.3367725322236375,1.5016407374057281,-0.27504089115151015,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0502953053337158,1.118587531733385,0.9197125729319734,1.5075399528914877,-0.37888218086536707,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.051691729156526,1.0439665069028947,1.1763863987673966,1.5075399528914877,-0.3776617154803049,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.051900176602019,0.771307110791872,0.809850387048187,1.5075399528914877,-0.3208616022714341,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0523896564382604,-2.150300706808404,-0.842605949110163,1.5134391683772472,-0.36438812271857196,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.052441848762251,-1.5466222486293308,-0.7745705023539543,1.5134391683772472,-0.3644362998483148,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0533102495123265,-0.9024618232547253,-0.7664988635628057,1.5134391683772472,-0.3780690376462703,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0548769825940532,0.3347361560361241,0.623388027457155,1.5134391683772472,-0.37832771931615833,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0549938756213881,0.4395043687781158,0.4278464141395587,1.5134391683772472,-0.13277638447216403,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0556760803979375,0.864026244368585,1.0389005566222682,1.5193383838630068,-0.37707610204910186,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.056454899432427,-1.261668873369996,-1.829253918423002,1.5193383838630068,-0.2762313949309159,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0558174296824663,0.6386325449831477,0.02064134853771517,1.5193383838630068,-0.2756404517910143,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0597847951008414,0.019231507893288355,0.027930477857746012,1.5252375993487663,-0.3770433024809664,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0639818369593153,0.542460321645654,0.5609373400770253,1.531136814834526,-0.3777236300668923,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.066400663700376,0.40118976643242743,1.373643101336768,1.5370360303202855,0.5568095802056319,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0681088555395823,-1.1449495414559399,-1.7232828412791714,1.5370360303202855,-0.2890270171926984,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.068123645335226,0.9114266360848384,1.833533564891464,1.5370360303202855,-0.37790533042508134,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0673239016409335,0.861173159566237,0.4996336186340201,1.5370360303202855,-0.14477194391893858,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0709964169927193,0.22953936832382596,-0.1618655864664163,1.5429352458060452,-0.19520016167387544,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0713609597292044,0.7704132258538009,0.6413428680616396,1.5429352458060452,-0.21627543206553754,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0734353079361905,0.3121441326012305,0.3364428763279648,1.5488344612918048,-0.179832733841553,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0783898062775474,0.675906322400937,0.7918741078280561,1.5547336767775644,-0.3779288326967247,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0759434558472138,0.5818647289158376,0.6182749176253106,1.5547336767775644,-0.28865280037711244,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0786551358682421,0.9640311524405609,-0.015675666368545813,1.560632892263324,-0.15019973037682463,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0828420755628232,0.6918860462939121,0.38849583511922753,1.5665321077490835,-0.13783627192942197,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0829709208469185,0.11542822122908451,-0.016565368917902862,1.5665321077490835,-0.13644160164183688,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0829878935332014,0.7424946277879126,0.8479575263609853,1.5665321077490835,-0.2297151176553876,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0833756489141597,1.1073221325138163,0.16587725023928962,1.5665321077490835,-0.1386119985212121,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.085273623060759,0.5237989429384569,0.2241581268760516,1.572431323234843,-0.15555766707253618,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.089391404313442,-0.5646712766557813,-1.3157454771347985,1.5783305387206026,-0.19447773216907016,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0894490680955116,-0.37345336990275174,-0.5730475152708029,1.5783305387206026,-0.19443171320491684,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0957817367398741,0.5069498241057088,0.20505632033444635,1.5901289696921217,-0.3787521526521556,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.0967795432755536,0.9959171302316038,0.7703175797948506,1.5901289696921217,-0.2530722817248018,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1000562657423374,0.875744708556767,0.10025364774338094,1.5960281851778813,-0.028878148501402624,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1003410377290819,0.9791904613903767,0.12341807195012224,1.5960281851778813,-0.14606896605853448,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1005544464887032,0.06174614494800922,-0.25060001662994286,1.5960281851778813,-0.030701217185652656,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1018485984914779,-0.027972963836536455,0.06182492919587629,1.601927400663641,-0.37836031924134106,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1019902608686458,0.6447427995598479,-0.16668927498702377,1.601927400663641,-0.14376804312212915,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.105702617806122,0.8160013576955966,0.5420070424605984,1.6078266161494006,-0.07097905653041754,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1085684598258332,-0.3356163225239792,-0.41231149445634785,1.6137258316351601,-0.37775471371648517,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1117446051138593,0.45123507796544904,0.6611414296117736,1.6196250471209197,-0.14776461705071367,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1154223554621492,0.6876982565840308,0.908339387331164,1.6255242626066793,-0.37836189869508047,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1178204370790459,0.8026420636210871,0.5807466209349862,1.6255242626066793,-0.11793912239984823,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1193973467662728,0.15782040829228428,-0.685321545414893,1.6314234780924388,-0.11451966823203748,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
1.1223373545206476,-0.07588764551715939,-0.39263084529226877,1.6373226935781984,-0.37757604590947585,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-0.6050466321388124,-0.32501215325860366,-0.022160847601808746,-0.3802090025515776,-0.3781834608565357,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6046455298156994,-2.7340443063684945,-2.2349582809295434,-0.3802090025515776,-0.2905979039750891,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6037535858128391,-1.3888944145562176,-0.812624045127633,-0.3802090025515776,-0.37601615717936393,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6069285181405715,0.4431901135227787,0.6366049340036175,-0.3802090025515776,-0.21163133264628853,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.605931469157711,-0.26869740215991134,-0.8909607467022963,-0.3802090025515776,-0.2640054879507765,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6057747279763094,0.23427818299553488,0.3861161487823971,-0.3802090025515776,-0.26218497166376953,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6055722336698773,-0.47601748279743283,-0.4055476112196712,-0.3802090025515776,-0.14590611806017978,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6046701371455656,-2.839865589037532,-3.1693603439102933,-0.3802090025515776,-0.2952596680049604,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6046701437139429,0.9255083851093014,0.5011879182684401,-0.3802090025515776,-0.11333217173255163,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6027079417871485,0.4270756946391356,0.298721632096812,-0.374309787065818,-0.3774207717076927,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6012064326894694,-1.085132720599862,-1.0979827386989374,-0.374309787065818,-0.3759190725804689,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6030200250856422,-0.7477585039720775,-1.2642713609660057,-0.374309787065818,-0.292652659569475,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6005760217553717,1.0260520731439493,1.213325133527428,-0.374309787065818,-0.37714374815741897,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6003916627379582,-2.3979435696524916,-1.8008691913061847,-0.3684105715800584,-0.3758867253678845,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6002633713869925,0.4329165592344954,0.603492992136605,-0.3684105715800584,-0.3766605035455416,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5999339541414799,-0.864881920858142,-0.7185192417444984,-0.3684105715800584,-0.37710098160440597,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5976267591577418,-1.0121402806565434,-0.51000726596038,-0.3684105715800584,-0.2951167084880932,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5974432277558364,-2.136304672778004,-2.281480076883845,-0.3684105715800584,-0.2926490963218388,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.6001985436950279,-0.14651680062419706,-0.17738714419494706,-0.3684105715800584,-0.2958520768779322,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5996308673300772,0.2786907949187678,0.26181505526025783,-0.3684105715800584,-0.26215987730275675,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5981217586201583,-0.07413661063846656,0.32449084810468165,-0.3684105715800584,-0.26721986584505397,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5973591525296726,0.07394216410310275,0.12712695245707856,-0.3684105715800584,-0.26720619409348517,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5967841546137778,-0.33632653247478167,-0.6516200416175835,-0.36251135609429885,-0.3775598723031837,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5965446518816204,-0.13435751646655292,0.1757282941291523,-0.36251135609429885,-0.3759425723249863,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5959809099745201,-0.49605030140962564,0.655578108851341,-0.36251135609429885,5.100897735958571,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5941706214720003,-0.4988666512145156,-1.2677765746243144,-0.36251135609429885,-0.26337403498136486,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.593331901028328,-1.6755743346959384,-1.1757513169589502,-0.3566121406085393,-0.3762889579021198,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5930784689579198,-0.799469135389729,-0.9106199572507252,-0.3566121406085393,-0.37740004169325286,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.592984757922632,-0.767301522618199,-0.6125267259850198,-0.3566121406085393,-0.375266209799728,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5907485408212321,0.624954880930693,0.4134075065012096,-0.3566121406085393,-0.3779043195746881,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5914237393289341,0.8575486398173345,0.4633916388825251,-0.3566121406085393,-0.26679222558618404,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5911702744166395,-0.9619725191320092,-0.7847645640941698,-0.3566121406085393,-0.2651723883734996,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5900949325688732,0.11787722105942422,0.19693108500417808,-0.3507129251227797,-0.37806160536875383,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5890470684317416,0.44975343306809223,-0.03727507163304396,-0.3507129251227797,-0.37796042177151423,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5890032639252356,-1.3262857338935434,-1.2677336973930216,-0.3507129251227797,-0.37738405004003145,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5887512046456289,-1.2505871491377045,-1.205583150631948,-0.3507129251227797,-0.3766480195431848,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5881330897133576,0.8843774329587187,1.5896049960582648,-0.3507129251227797,5.282684016431041,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5873653799939088,-0.2538442181888939,-0.4978408515806259,-0.3507129251227797,-0.37677177795683203,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5902529261208329,0.8815610831538244,0.6789140419832568,-0.3507129251227797,-0.14378168960243823,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5883121918396773,0.6833512818851747,-0.056644860870236,-0.3507129251227797,-0.1547833556712967,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5880260623883434,0.7783479853041013,0.3498312917996056,-0.3507129251227797,-0.2079788016490511,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5874655017651905,1.0369256323906653,0.6882398397897653,-0.3507129251227797,-0.3777790246684431,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5869002425629936,-0.5052462957725562,-0.6886874080714965,-0.3448137096370201,-0.377427031398753,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5858372514535289,-1.4255926770138725,-1.6208384164092977,-0.3448137096370201,-0.37762027061418113,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5854060812897678,0.31234005258765907,0.11859438342951477,-0.3448137096370201,-0.3774544406071664,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5849598870582474,0.08654226823021337,-0.04232386561794172,-0.3448137096370201,-0.3775328320551639,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5857204897937353,-0.6839130783950845,-0.9402588433829024,-0.3448137096370201,-0.32293339069494653,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.585609278412543,0.5958485179470865,0.26216879241843377,-0.3448137096370201,-0.1422603092180576,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.5855833355126786,-1.0874347804403823,-1.6173546413666375,-0.3448137096370201,-0.2650746644117309,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-2.7008734020627725,0.42171238501068725,-0.2584572692646205,-0.9229368272414589,-0.046233438903336824,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6985632228463974,-3.0873860018901027,-2.928325988189461,-0.9229368272414589,-0.3429138090256653,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6986106585706797,1.1738369679058847,0.6376125489390332,-0.9229368272414589,-0.37740331684852707,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6976189036997176,-2.6345904232583464,-2.1280439046972397,-0.9170376117556993,-0.37687338611123683,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.697842315659684,0.22639240354183504,-0.5454131397016376,-0.9170376117556993,-0.12208411443742354,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.698060332573692,1.1556531441655988,0.8454706469459156,-0.9170376117556993,-0.3757974318983956,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.691927192175634,-0.5102422554264499,-0.6599811017199728,-0.9111383962699396,-0.3783581964555152,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6942879759203233,1.129546805974164,0.6882612784054116,-0.9111383962699396,-0.3780363644344341,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6931111195863955,0.9231818352704741,0.23035388679807384,-0.9111383962699396,-0.08392274310355324,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.692586930913233,0.8049686134599101,0.7152739341208104,-0.9111383962699396,-0.13068298912149562,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6911427495156652,-0.6586516451451201,0.5518152091191646,-0.9052391807841801,0.49431122751615736,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6908604997857055,-0.4626581887229235,-0.993190785415699,-0.9052391807841801,-0.37826624444949203,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.689728747183264,-1.3332531384108697,-1.1339781743704882,-0.9052391807841801,-0.376413919227735,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.688946267592247,-0.2248113252001992,0.5496070317075086,-0.9052391807841801,5.534924042187965,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.688048650044242,-3.2018155189627895,-2.5185268500943145,-0.8993399652984205,-0.37800828806476117,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.686651298328701,0.2110616646039018,0.09391853681965376,-0.8993399652984205,-0.24464734912215047,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.683210778929895,0.20920042473284348,-0.1454543261885285,-0.893440749812661,-0.37769204099210285,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6819305083162184,-3.0548143041465687,-2.8749331159202494,-0.893440749812661,-0.37736179364149774,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6841101421335725,0.2474538020827669,0.045338633763226326,-0.893440749812661,-0.0964380818225437,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.681559652274664,0.08765656315301552,-0.7416836659512359,-0.8875415343269014,-0.37758817611419504,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.681757046893159,-0.6053369188385951,-0.9059141811161802,-0.8875415343269014,-0.37756998080711635,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.681569137230061,1.1164446568818394,0.2228074940902794,-0.8875415343269014,-0.09604157575578624,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6804233742793846,0.8408342159752588,0.4465301676760453,-0.8875415343269014,-0.37830214227408276,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.680282411872264,1.1751961628117202,0.3848727090748603,-0.8875415343269014,-0.2101650436083407,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6766729229445123,-0.7817506216172123,-1.121447303524735,-0.8816423188411417,-0.3776255775787458,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.675881791706199,0.7449681176165548,1.008522038250266,-0.8816423188411417,-0.3771600759183962,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6749304172467903,-0.45022951458394334,0.47842010845117117,-0.8757431033553822,-0.37796143262190746,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6745710337515267,-0.7289256952767543,-0.9037274423201668,-0.8757431033553822,-0.3781250337038051,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.674176105045998,-1.7459953248173963,-1.7801809272066917,-0.8757431033553822,-0.37773232338027435,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.674308862893353,-2.2657710488089857,-2.1817261982776888,-0.8757431033553822,-0.3775960102047428,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.673602771775792,0.41934910017441057,0.5411923750660073,-0.8757431033553822,-0.37792655828333993,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
